Date,Open,High,Low,Close,Adj Close,Volume
2020-10-12,18.980000,18.980000,17.879999,17.879999,17.421070,500
2020-10-13,18.400000,18.400000,18.400000,18.400000,17.927721,500
2020-10-14,17.030001,17.500000,17.020000,17.500000,17.050825,1700
2020-10-15,17.500000,17.500000,16.959999,16.959999,16.524683,1300
2020-10-16,18.850000,18.889999,17.780001,17.780001,17.323635,7500
2020-10-19,17.299999,18.645000,17.299999,18.480000,18.005669,8800
2020-10-20,18.910000,18.910000,17.740000,18.480000,18.005669,3000
2020-10-21,19.840000,19.840000,18.820000,18.820000,18.336943,2000
2020-10-22,19.760000,19.840000,19.360001,19.360001,18.863083,1000
2020-10-23,19.600000,19.600000,19.600000,19.600000,19.096920,200
2020-10-26,19.450001,20.320000,18.870001,19.910000,19.398964,2600
2020-10-27,20.080000,20.080000,18.000000,18.670000,18.190794,2400
2020-10-28,20.040001,20.040001,18.212999,18.212999,17.745522,600
2020-10-29,18.480000,19.000000,17.510000,18.530001,18.054388,4100
2020-10-30,18.000000,18.430000,17.350000,18.250000,17.781572,4700
2020-11-02,17.799999,18.400000,17.799999,18.049999,17.586704,4800
2020-11-03,18.500000,19.080000,17.940001,18.790001,18.307713,2600
2020-11-04,18.750000,19.150000,18.360001,18.400000,17.927721,39600
2020-11-05,19.148001,19.650000,18.570000,19.650000,19.145634,2500
2020-11-06,19.045000,20.040001,19.045000,20.040001,19.525627,2000
2020-11-09,20.040001,20.040001,19.500000,19.500000,18.999483,3400
2020-11-10,20.760000,20.760000,20.000000,20.000000,19.486652,600
2020-11-11,19.003000,19.719999,19.000000,19.719999,19.213840,700
2020-11-12,19.000000,19.000000,19.000000,19.000000,18.512320,1200
2020-11-13,19.125000,19.250000,19.000000,19.000000,18.512320,2900
2020-11-16,19.250000,19.250000,18.510000,19.110001,18.619499,1600
2020-11-17,19.549999,19.915001,18.660000,18.680000,18.200535,5700
2020-11-18,21.150000,21.190001,19.070000,19.600000,19.096920,4100
2020-11-19,19.650000,20.938000,19.650000,20.160000,19.642550,1500
2020-11-20,21.200001,21.639999,21.010000,21.639999,21.084560,900
2020-11-23,22.090000,22.290001,21.500000,22.000000,21.435318,7400
2020-11-24,21.120001,23.740000,21.120001,23.719999,23.111170,2600
2020-11-25,21.764999,22.820000,21.180000,21.700001,21.143019,73200
2020-11-27,22.820000,22.820000,22.818001,22.818001,22.232323,500
2020-11-30,20.934999,21.459999,20.370001,21.350000,20.802006,8500
2020-12-01,21.780001,22.450001,21.000000,21.000000,20.460985,1800
2020-12-02,20.549999,21.629999,20.510000,21.200001,20.655851,2500
2020-12-03,21.070000,23.190001,21.070000,22.525000,21.946844,3100
2020-12-04,21.260000,22.740000,21.260000,21.750000,21.191736,7200
2020-12-07,21.940001,22.620001,21.230000,22.230000,21.659416,10800
2020-12-08,21.430000,23.139999,21.430000,22.684999,22.102736,5000
2020-12-09,22.516001,22.816999,22.040001,22.040001,21.474295,4600
